06-08 15:43:33.947 D/SystemServerTiming(  496): startBootstrapServices
06-08 15:43:35.868 D/SystemServerTiming(  496): StatsBootstrapAtomService
06-08 15:43:35.868 I/SystemServiceManager(  496): Starting com.android.server.stats.bootstrap.StatsBootstrapAtomService$Lifecycle
06-08 15:43:35.884 D/SystemServerTiming(  496): OnBootPhase_480_com.android.server.stats.bootstrap.StatsBootstrapAtomService$Lifecycle
06-08 15:43:35.913 D/SystemServerTiming(  496): OnBootPhase_500_com.android.server.stats.bootstrap.StatsBootstrapAtomService$Lifecycle
06-08 15:43:35.947 D/SystemServerTiming(  496): OnBootPhase_520_com.android.server.stats.bootstrap.StatsBootstrapAtomService$Lifecycle
06-08 15:43:36.093 D/SystemServerTiming(  496): OnBootPhase_550_com.android.server.stats.bootstrap.StatsBootstrapAtomService$Lifecycle
06-08 15:43:36.206 D/SystemServerTiming(  496): OnBootPhase_600_com.android.server.stats.bootstrap.StatsBootstrapAtomService$Lifecycle
06-08 15:43:36.752 D/SystemServerTiming(  496): ssm.onStartUser-0_com.android.server.stats.bootstrap.StatsBootstrapAtomService$Lifecycle
06-08 15:43:38.465 D/ActivityManagerTiming(  496): OnBootPhase_1000_com.android.server.stats.bootstrap.StatsBootstrapAtomService$Lifecycle
06-08 15:43:39.272 D/SystemServerTimingAsync(  496): ssm.onUnlockingUser-0_com.android.server.stats.bootstrap.StatsBootstrapAtomService$Lifecycle
